2025-02-08 14:33:10-08:00	91.960
2025-02-08 14:42:48-08:00	71.658
2025-02-08 14:52:41-08:00	63.410
2025-02-08 15:02:38-08:00	64.848
2025-02-08 15:12:42-08:00	66.178
2025-02-08 15:22:43-08:00	66.471
2025-02-08 15:33:09-08:00	86.881
2025-02-08 15:42:50-08:00	76.839
2025-02-08 15:52:46-08:00	71.570
2025-02-08 16:02:57-08:00	76.145
2025-02-08 16:12:44-08:00	69.131
2025-02-08 16:22:51-08:00	69.970
2025-02-08 16:32:36-08:00	62.454
2025-02-08 16:42:32-08:00	59.054
2025-02-08 16:52:35-08:00	60.484
2025-02-08 17:02:33-08:00	60.261
2025-02-08 17:12:37-08:00	64.700
2025-02-08 17:22:45-08:00	60.433
2025-02-08 17:32:31-08:00	58.573
2025-02-08 17:42:34-08:00	61.688
2025-02-08 17:52:44-08:00	62.382
2025-02-08 18:02:37-08:00	61.630
2025-02-08 18:12:36-08:00	62.573
2025-02-08 18:22:40-08:00	62.436
2025-02-08 18:32:35-08:00	60.654
2025-02-08 18:42:34-08:00	60.700
2025-02-08 18:54:45-08:00	117.386
2025-02-08 19:02:31-08:00	59.469
2025-02-08 19:17:29-08:00	114.892
2025-02-08 19:24:22-08:00	64.349
2025-02-08 19:32:31-08:00	58.559
2025-02-08 19:42:32-08:00	59.406
2025-02-08 19:52:30-08:00	58.345
2025-02-08 20:03:21-08:00	59.674
2025-02-08 20:12:32-08:00	59.505
2025-02-08 20:22:29-08:00	57.111
2025-02-08 20:32:32-08:00	58.478
2025-02-08 20:42:32-08:00	59.664
2025-02-08 20:52:29-08:00	57.851
2025-02-08 21:02:29-08:00	56.128
2025-02-08 21:12:32-08:00	59.230
2025-02-08 21:22:29-08:00	57.376
2025-02-08 21:32:30-08:00	57.856
2025-02-08 21:42:37-08:00	63.157
2025-02-08 21:52:50-08:00	70.570
2025-02-08 22:02:36-08:00	65.029
2025-02-08 22:12:33-08:00	60.780
2025-02-08 22:22:34-08:00	60.736
2025-02-08 22:32:38-08:00	62.770
2025-02-08 22:42:38-08:00	62.880
2025-02-08 22:52:34-08:00	60.505
2025-02-08 23:02:32-08:00	59.490
2025-02-08 23:12:30-08:00	58.105
2025-02-08 23:22:34-08:00	60.252
2025-02-08 23:32:35-08:00	58.454
2025-02-08 23:42:33-08:00	60.661
2025-02-08 23:52:35-08:00	61.761
2025-02-09 00:02:25-08:00	54.245
2025-02-09 00:12:25-08:00	54.908
2025-02-09 00:22:23-08:00	52.378
2025-02-09 00:32:20-08:00	51.009
2025-02-09 00:42:24-08:00	52.820
2025-02-09 00:52:32-08:00	56.572
2025-02-09 01:02:57-08:00	71.688
2025-02-09 01:12:51-08:00	62.258
2025-02-09 01:22:45-08:00	63.732
2025-02-09 01:32:56-08:00	63.366
2025-02-09 01:42:56-08:00	71.520
2025-02-09 01:53:11-08:00	79.166
2025-02-09 02:02:55-08:00	64.748
2025-02-09 02:12:46-08:00	63.086
2025-02-09 02:22:51-08:00	70.116
2025-02-09 02:32:44-08:00	60.618
2025-02-09 02:42:38-08:00	56.635
2025-02-09 02:52:43-08:00	58.234
2025-02-09 03:02:37-08:00	57.712
2025-02-09 03:12:32-08:00	54.045
2025-02-09 03:22:13-08:00	40.813
2025-02-09 03:32:20-08:00	39.745
2025-02-09 03:42:05-08:00	35.768
2025-02-09 03:52:11-08:00	42.319
2025-02-09 04:02:10-08:00	39.552
2025-02-09 04:12:06-08:00	39.191
2025-02-09 04:22:06-08:00	39.078
2025-02-09 04:31:55-08:00	29.155
2025-02-09 04:41:53-08:00	27.543
2025-02-09 04:52:02-08:00	34.343
2025-02-09 05:02:14-08:00	39.772
2025-02-09 05:12:06-08:00	36.283
2025-02-09 05:21:58-08:00	31.970
2025-02-09 05:31:52-08:00	26.867
2025-02-09 05:41:56-08:00	29.315
2025-02-09 05:52:02-08:00	34.068
2025-02-09 06:02:01-08:00	33.383
2025-02-09 06:12:02-08:00	35.416
2025-02-09 06:22:08-08:00	37.004
2025-02-09 06:32:02-08:00	34.880
2025-02-09 06:42:05-08:00	37.139
2025-02-09 06:52:06-08:00	37.640
2025-02-09 07:01:58-08:00	31.967
2025-02-09 07:11:55-08:00	27.878
2025-02-09 07:21:50-08:00	26.562
2025-02-09 07:32:04-08:00	33.497
2025-02-09 07:42:04-08:00	33.001
2025-02-09 07:52:16-08:00	44.970
2025-02-09 08:02:25-08:00	54.103
2025-02-09 08:12:14-08:00	44.401
2025-02-09 08:22:29-08:00	52.266
2025-02-09 08:32:31-08:00	58.739
2025-02-09 08:42:26-08:00	54.467
2025-02-09 08:52:26-08:00	53.150
2025-02-09 09:02:27-08:00	53.742
2025-02-09 09:12:31-08:00	59.720
2025-02-09 09:22:28-08:00	55.155
2025-02-09 09:32:23-08:00	51.437
2025-02-09 09:42:18-08:00	47.965
2025-02-09 09:52:23-08:00	51.774
2025-02-09 10:02:28-08:00	56.420
2025-02-09 10:12:26-08:00	54.745
2025-02-09 10:22:30-08:00	57.015
2025-02-09 10:32:34-08:00	60.128
2025-02-09 10:42:27-08:00	54.677
2025-02-09 10:52:27-08:00	55.215
2025-02-09 11:02:25-08:00	53.847
2025-02-09 11:12:26-08:00	53.481
2025-02-09 11:22:24-08:00	51.297
2025-02-09 11:32:26-08:00	54.526
2025-02-09 11:42:35-08:00	62.540
2025-02-09 11:52:41-08:00	66.504
2025-02-09 12:02:35-08:00	57.774
2025-02-09 12:12:25-08:00	53.734
2025-02-09 12:22:29-08:00	56.109
2025-02-09 12:32:22-08:00	49.998
2025-02-09 12:42:21-08:00	49.750
2025-02-09 12:52:21-08:00	50.644
2025-02-09 13:02:23-08:00	52.155
2025-02-09 13:12:18-08:00	48.507
2025-02-09 13:22:17-08:00	47.195
2025-02-09 13:32:12-08:00	43.192
2025-02-09 13:42:07-08:00	39.177
2025-02-09 13:52:14-08:00	41.880
2025-02-09 14:02:35-08:00	49.818
2025-02-09 14:12:22-08:00	48.000
2025-02-09 14:22:26-08:00	52.393
2025-02-09 14:32:24-08:00	50.179
2025-02-09 14:42:07-08:00	37.351
2025-02-09 14:52:08-08:00	37.258
2025-02-09 15:02:02-08:00	30.868
2025-02-09 15:11:55-08:00	30.003
2025-02-09 15:21:57-08:00	26.742
2025-02-09 15:31:53-08:00	24.676
2025-02-09 15:41:54-08:00	27.329
2025-02-09 15:51:53-08:00	26.592
2025-02-09 16:01:50-08:00	23.261
2025-02-09 16:11:49-08:00	24.820
2025-02-09 16:21:46-08:00	21.934
2025-02-09 16:31:46-08:00	21.010
2025-02-09 16:41:54-08:00	27.491
2025-02-09 16:51:50-08:00	23.684
2025-02-09 17:01:48-08:00	21.827
2025-02-09 17:11:52-08:00	25.528
2025-02-09 17:21:54-08:00	25.137
2025-02-09 17:31:57-08:00	26.610
2025-02-09 17:42:04-08:00	31.072
2025-02-09 17:51:51-08:00	23.901
2025-02-09 18:01:53-08:00	26.599
2025-02-09 18:11:53-08:00	25.837
2025-02-09 18:21:54-08:00	24.245
2025-02-09 18:31:56-08:00	27.206
2025-02-09 18:42:13-08:00	28.213
2025-02-09 18:51:55-08:00	24.398
2025-02-09 19:01:56-08:00	22.295
2025-02-09 19:11:51-08:00	25.259
2025-02-09 19:21:50-08:00	22.440
2025-02-09 19:31:48-08:00	22.055
2025-02-09 19:41:53-08:00	25.486
2025-02-09 19:51:50-08:00	23.138
2025-02-09 20:01:52-08:00	23.573
2025-02-09 20:11:48-08:00	21.865
2025-02-09 20:21:50-08:00	24.694
2025-02-09 20:31:50-08:00	24.472
2025-02-09 20:41:52-08:00	25.734
2025-02-09 20:51:47-08:00	22.135
2025-02-09 21:01:47-08:00	21.973
2025-02-09 21:11:52-08:00	25.014
2025-02-09 21:21:49-08:00	24.214
2025-02-09 21:31:53-08:00	27.093
2025-02-09 21:41:53-08:00	28.010
2025-02-09 21:52:17-08:00	48.048
2025-02-09 22:01:54-08:00	28.837
2025-02-09 22:11:47-08:00	23.858
2025-02-09 22:21:55-08:00	26.401
2025-02-09 22:31:50-08:00	26.692
2025-02-09 22:41:55-08:00	28.586
2025-02-09 22:51:52-08:00	27.702
2025-02-09 23:01:55-08:00	28.701
2025-02-09 23:11:53-08:00	27.779
2025-02-09 23:21:55-08:00	28.556
2025-02-09 23:31:55-08:00	29.808
2025-02-09 23:41:51-08:00	24.189
2025-02-09 23:51:52-08:00	26.672
2025-02-10 00:01:49-08:00	24.885
2025-02-10 00:11:56-08:00	28.413
2025-02-10 00:21:53-08:00	26.408
2025-02-10 00:31:57-08:00	28.281
2025-02-10 00:41:52-08:00	26.101
2025-02-10 00:51:52-08:00	28.155
2025-02-10 01:01:50-08:00	24.898
2025-02-10 01:11:48-08:00	24.735
2025-02-10 01:21:48-08:00	25.000
2025-02-10 01:32:00-08:00	26.917
2025-02-10 01:42:06-08:00	36.303
2025-02-10 01:51:55-08:00	27.860
2025-02-10 02:02:02-08:00	33.911
2025-02-10 02:11:58-08:00	29.942
2025-02-10 02:22:00-08:00	32.186
2025-02-10 02:32:10-08:00	32.384
2025-02-10 02:42:03-08:00	33.699
2025-02-10 02:52:07-08:00	33.190
2025-02-10 03:02:03-08:00	30.416
2025-02-10 03:12:05-08:00	37.763
2025-02-10 03:22:00-08:00	31.767
2025-02-10 03:31:59-08:00	33.468
2025-02-10 03:42:04-08:00	28.297
2025-02-10 03:51:56-08:00	30.313
2025-02-10 04:01:56-08:00	27.842
2025-02-10 04:11:53-08:00	28.369
2025-02-10 04:22:01-08:00	34.120
2025-02-10 04:32:02-08:00	32.425
2025-02-10 04:41:53-08:00	28.746
2025-02-10 04:51:55-08:00	28.453
2025-02-10 05:01:52-08:00	27.168
2025-02-10 05:11:52-08:00	27.874
2025-02-10 05:21:58-08:00	29.776
2025-02-10 05:31:56-08:00	31.512
2025-02-10 05:42:21-08:00	42.025
2025-02-10 05:51:55-08:00	28.476
2025-02-10 06:01:56-08:00	31.839
2025-02-10 06:12:31-08:00	53.162
2025-02-10 06:22:03-08:00	32.982
2025-02-10 06:32:01-08:00	35.535
2025-02-10 06:41:55-08:00	28.907
2025-02-10 06:51:58-08:00	30.248
2025-02-10 07:04:39-08:00	37.137
2025-02-10 07:11:56-08:00	32.068
2025-02-10 07:21:53-08:00	26.685
2025-02-10 07:31:56-08:00	28.134
2025-02-10 07:41:52-08:00	28.066
2025-02-10 07:51:59-08:00	31.567
2025-02-10 08:01:51-08:00	27.232
2025-02-10 08:12:03-08:00	36.476
2025-02-10 08:22:17-08:00	43.651
2025-02-10 08:33:03-08:00	34.591
2025-02-10 08:44:30-08:00	41.216
2025-02-10 08:52:53-08:00	30.032
2025-02-10 09:02:00-08:00	35.365
2025-02-10 09:11:58-08:00	30.261
2025-02-10 09:21:55-08:00	29.346
2025-02-10 09:32:02-08:00	36.873
2025-02-10 09:42:01-08:00	37.871
2025-02-10 09:51:58-08:00	26.939
2025-02-10 10:01:53-08:00	27.871
2025-02-10 10:11:53-08:00	28.588
2025-02-10 10:22:05-08:00	38.717
2025-02-10 10:31:56-08:00	28.861
2025-02-10 10:41:53-08:00	27.166
2025-02-10 10:53:44-08:00	49.191
2025-02-10 11:06:34-08:00	61.678
2025-02-10 11:11:58-08:00	31.600
2025-02-10 11:21:54-08:00	28.131
2025-02-10 11:31:56-08:00	27.875
2025-02-10 11:42:10-08:00	41.170
2025-02-10 11:51:57-08:00	29.434
2025-02-10 12:02:08-08:00	40.291
2025-02-10 12:11:53-08:00	25.785
2025-02-10 12:35:05-08:00	85.384
2025-02-10 12:42:41-08:00	35.096
2025-02-10 12:52:00-08:00	31.580
2025-02-10 13:02:27-08:00	41.230
2025-02-10 13:11:59-08:00	31.268
2025-02-10 13:21:59-08:00	29.423
2025-02-10 13:32:03-08:00	29.639
2025-02-10 13:42:00-08:00	31.008
2025-02-10 13:52:09-08:00	34.143
2025-02-10 14:02:17-08:00	39.371
2025-02-10 14:12:01-08:00	29.433
2025-02-10 14:22:16-08:00	47.867
2025-02-10 14:31:57-08:00	29.272
2025-02-10 14:42:18-08:00	42.893
2025-02-10 14:52:14-08:00	43.741
2025-02-10 15:02:06-08:00	35.143
2025-02-10 15:12:12-08:00	42.416
2025-02-10 15:22:10-08:00	39.713
2025-02-10 15:31:58-08:00	26.738
2025-02-10 15:42:58-08:00	87.847
2025-02-10 15:52:19-08:00	38.376
2025-02-10 16:02:45-08:00	77.512
2025-02-10 16:11:54-08:00	23.203
2025-02-10 16:26:37-08:00	24.074
2025-02-10 16:33:00-08:00	92.854
2025-02-10 16:41:52-08:00	21.925
2025-02-10 16:51:52-08:00	23.715
2025-02-10 17:02:19-08:00	35.619
2025-02-10 17:12:07-08:00	25.027
2025-02-10 17:22:08-08:00	31.343
2025-02-10 17:31:58-08:00	26.670
2025-02-10 17:41:57-08:00	29.779
2025-02-10 17:52:16-08:00	43.647
2025-02-10 18:01:57-08:00	27.292
2025-02-10 18:11:57-08:00	27.984
2025-02-10 18:43:55-08:00	34.185
2025-02-10 18:53:38-08:00	28.170
2025-02-10 19:02:09-08:00	36.958
2025-02-10 19:12:08-08:00	37.325
2025-02-10 19:22:17-08:00	37.623
2025-02-10 19:31:58-08:00	23.709
2025-02-10 19:42:07-08:00	33.143
2025-02-10 19:52:05-08:00	30.283
2025-02-10 20:03:10-08:00	93.824
2025-02-10 20:12:23-08:00	36.367
2025-02-10 20:23:28-08:00	111.047
2025-02-10 20:32:21-08:00	38.272
2025-02-10 20:42:12-08:00	37.408
2025-02-10 20:52:08-08:00	33.906
2025-02-10 21:02:02-08:00	31.787
2025-02-10 21:12:07-08:00	37.797
2025-02-10 21:22:07-08:00	35.215
2025-02-10 21:32:09-08:00	38.607
2025-02-10 21:42:00-08:00	31.200
2025-02-10 21:52:00-08:00	30.609
2025-02-10 22:02:05-08:00	33.993
2025-02-10 22:12:01-08:00	33.110
2025-02-10 22:22:01-08:00	29.125
2025-02-10 22:32:02-08:00	32.701
2025-02-10 22:41:58-08:00	28.441
2025-02-10 22:52:25-08:00	55.440
2025-02-10 23:01:58-08:00	27.799
2025-02-10 23:12:04-08:00	28.932
2025-02-10 23:21:57-08:00	27.081
2025-02-10 23:31:56-08:00	25.621
2025-02-10 23:41:52-08:00	24.214
2025-02-10 23:51:58-08:00	26.450
2025-02-11 00:01:57-08:00	27.896
2025-02-11 00:11:52-08:00	25.460
2025-02-11 00:21:59-08:00	28.840
2025-02-11 00:31:54-08:00	25.079
2025-02-11 00:41:56-08:00	26.595
2025-02-11 00:51:55-08:00	25.716
2025-02-11 01:02:00-08:00	31.460
2025-02-11 01:11:56-08:00	23.826
2025-02-11 01:21:55-08:00	25.229
2025-02-11 01:32:01-08:00	27.690
2025-02-11 01:42:01-08:00	28.743
2025-02-11 01:52:08-08:00	31.088
2025-02-11 02:02:10-08:00	38.343
2025-02-11 02:12:00-08:00	29.454
2025-02-11 02:22:01-08:00	29.407
2025-02-11 02:31:56-08:00	26.580
2025-02-11 02:42:19-08:00	38.745
2025-02-11 02:51:59-08:00	29.928
2025-02-11 03:02:09-08:00	33.542
2025-02-11 03:11:57-08:00	30.982
2025-02-11 03:21:55-08:00	27.463
2025-02-11 03:32:09-08:00	39.062
2025-02-11 03:42:02-08:00	31.859
2025-02-11 03:51:56-08:00	29.088
2025-02-11 04:01:53-08:00	25.432
2025-02-11 04:11:52-08:00	24.791
2025-02-11 04:21:59-08:00	35.232
2025-02-11 04:31:47-08:00	25.287
2025-02-11 04:41:47-08:00	24.316
2025-02-11 04:51:49-08:00	24.323
2025-02-11 05:01:56-08:00	29.271
2025-02-11 05:11:53-08:00	24.819
2025-02-11 05:21:57-08:00	29.227
2025-02-11 05:32:25-08:00	52.654
2025-02-11 05:42:11-08:00	36.347
2025-02-11 05:51:56-08:00	25.073
2025-02-11 06:02:31-08:00	53.373
2025-02-11 06:12:25-08:00	54.993
2025-02-11 06:21:56-08:00	26.695
2025-02-11 06:32:24-08:00	52.020
2025-02-11 06:42:13-08:00	35.915
2025-02-11 06:52:02-08:00	25.575
2025-02-11 07:01:55-08:00	23.913
2025-02-11 07:12:21-08:00	40.525
2025-02-11 07:22:06-08:00	35.852
2025-02-11 07:32:07-08:00	35.958
2025-02-11 07:42:22-08:00	41.939
2025-02-11 07:52:13-08:00	35.828
2025-02-11 08:01:59-08:00	25.422
2025-02-11 08:11:56-08:00	29.069
2025-02-11 08:21:53-08:00	25.670
2025-02-11 08:31:55-08:00	25.019
2025-02-11 08:41:51-08:00	23.951
2025-02-11 08:51:58-08:00	27.063
2025-02-11 09:02:30-08:00	50.743
2025-02-11 09:12:24-08:00	44.856
2025-02-11 09:22:00-08:00	28.058
2025-02-11 09:32:12-08:00	36.296
2025-02-11 09:42:02-08:00	28.416
2025-02-11 09:51:56-08:00	26.095
2025-02-11 10:02:02-08:00	30.213
2025-02-11 10:12:13-08:00	37.223
2025-02-11 10:22:04-08:00	29.989
2025-02-11 10:32:40-08:00	52.898
2025-02-11 10:42:52-08:00	62.333
2025-02-11 10:52:44-08:00	53.816
2025-02-11 11:02:00-08:00	26.928
2025-02-11 11:11:59-08:00	27.815
2025-02-11 11:22:02-08:00	31.765
2025-02-11 11:32:06-08:00	30.815
2025-02-11 11:42:07-08:00	32.156
2025-02-11 11:52:03-08:00	30.239
2025-02-11 12:02:10-08:00	34.199
2025-02-11 12:12:05-08:00	34.295
2025-02-11 12:22:04-08:00	33.678
2025-02-11 12:32:06-08:00	32.548
2025-02-11 12:42:03-08:00	31.669
2025-02-11 12:52:02-08:00	29.914
2025-02-11 13:02:06-08:00	37.890
2025-02-11 13:12:20-08:00	47.626
2025-02-11 13:22:17-08:00	45.127
2025-02-11 13:32:45-08:00	53.975
2025-02-11 13:42:02-08:00	30.004
2025-02-11 13:52:04-08:00	32.509
2025-02-11 14:02:05-08:00	35.685
2025-02-11 14:11:56-08:00	29.724
2025-02-11 14:22:26-08:00	51.955
2025-02-11 14:32:33-08:00	48.277
2025-02-11 14:42:05-08:00	32.360
2025-02-11 14:52:27-08:00	52.973
2025-02-11 15:02:00-08:00	31.231
2025-02-11 15:12:05-08:00	32.770
2025-02-11 15:22:10-08:00	35.862
2025-02-11 15:32:02-08:00	32.233
2025-02-11 15:42:25-08:00	44.484
2025-02-11 15:52:06-08:00	32.655
2025-02-11 16:07:59-08:00	386.321
2025-02-11 16:17:31-08:00	364.486
2025-02-11 16:22:05-08:00	33.770
2025-02-11 16:32:17-08:00	46.076
2025-02-11 16:42:01-08:00	32.405
2025-02-11 16:52:13-08:00	39.434
2025-02-11 17:02:09-08:00	32.646
2025-02-11 17:12:08-08:00	39.110
2025-02-11 17:21:59-08:00	30.685
2025-02-11 17:31:59-08:00	28.467
2025-02-11 17:41:57-08:00	28.609
2025-02-11 17:52:55-08:00	28.548
2025-02-11 18:01:53-08:00	26.599
2025-02-11 18:11:52-08:00	28.053
2025-02-11 18:23:01-08:00	27.216
2025-02-11 18:31:51-08:00	24.999
2025-02-11 18:42:13-08:00	42.476
2025-02-11 18:51:51-08:00	25.407
2025-02-11 19:01:52-08:00	25.513
2025-02-11 19:11:51-08:00	25.056
2025-02-11 19:21:51-08:00	26.510
2025-02-11 19:31:52-08:00	24.271
2025-02-11 19:42:08-08:00	37.468
2025-02-11 19:51:47-08:00	21.864
2025-02-11 20:01:46-08:00	23.121
2025-02-11 20:11:45-08:00	21.647
2025-02-11 20:22:15-08:00	50.747
2025-02-11 20:32:03-08:00	33.672
2025-02-11 20:41:58-08:00	27.035
2025-02-11 20:51:48-08:00	24.148
2025-02-11 21:01:56-08:00	27.809
2025-02-11 21:11:54-08:00	27.961
2025-02-11 21:21:53-08:00	27.611
2025-02-11 21:31:48-08:00	24.998
2025-02-11 21:41:46-08:00	23.499
2025-02-11 21:51:55-08:00	28.336
2025-02-11 22:01:50-08:00	25.600
2025-02-11 22:11:48-08:00	24.049
2025-02-11 22:21:44-08:00	20.829
2025-02-11 22:31:46-08:00	22.460
2025-02-11 22:41:43-08:00	20.437
2025-02-11 22:51:47-08:00	22.462
2025-02-11 23:01:46-08:00	21.882
2025-02-11 23:11:44-08:00	22.233
2025-02-11 23:21:47-08:00	24.505
2025-02-11 23:31:49-08:00	26.857
2025-02-11 23:41:50-08:00	27.568
2025-02-11 23:51:46-08:00	24.166
2025-02-12 00:02:45-08:00	33.521
2025-02-12 00:11:45-08:00	23.205
2025-02-12 00:22:03-08:00	28.394
2025-02-12 00:31:47-08:00	24.534
2025-02-12 00:42:12-08:00	47.594
2025-02-12 00:51:52-08:00	29.504
2025-02-12 01:01:49-08:00	27.059
2025-02-12 01:11:49-08:00	27.689
2025-02-12 01:22:13-08:00	29.917
2025-02-12 01:32:20-08:00	48.034
2025-02-12 01:42:55-08:00	83.947
2025-02-12 01:52:59-08:00	60.365
2025-02-12 02:02:30-08:00	54.265
2025-02-12 02:11:54-08:00	29.979
2025-02-12 02:22:52-08:00	80.980
2025-02-12 02:31:49-08:00	26.998
2025-02-12 02:42:00-08:00	28.616
2025-02-12 02:52:18-08:00	48.219
2025-02-12 03:01:49-08:00	26.512
2025-02-12 03:13:06-08:00	88.952
2025-02-12 03:21:50-08:00	25.054
2025-02-12 03:32:17-08:00	26.751
2025-02-12 03:41:51-08:00	27.785
2025-02-12 03:51:48-08:00	26.499
2025-02-12 04:01:59-08:00	31.891
2025-02-12 04:11:57-08:00	31.644
2025-02-12 04:21:45-08:00	23.145
2025-02-12 04:32:17-08:00	45.507
2025-02-12 04:41:48-08:00	25.451
2025-02-12 04:51:51-08:00	27.754
2025-02-12 05:01:45-08:00	23.669
2025-02-12 05:11:59-08:00	30.270
2025-02-12 05:21:57-08:00	25.811
2025-02-12 05:31:58-08:00	31.407
2025-02-12 05:41:52-08:00	27.393
2025-02-12 05:52:01-08:00	27.944
2025-02-12 06:02:17-08:00	29.913
2025-02-12 06:11:54-08:00	27.873
2025-02-12 06:21:51-08:00	27.865
2025-02-12 06:31:58-08:00	32.236
2025-02-12 06:42:24-08:00	48.625
2025-02-12 06:52:03-08:00	31.951
2025-02-12 07:01:53-08:00	28.258
2025-02-12 07:11:50-08:00	26.732
2025-02-12 07:22:21-08:00	50.916
2025-02-12 07:31:56-08:00	27.925
2025-02-12 07:41:53-08:00	27.596
2025-02-12 07:52:12-08:00	33.019
2025-02-12 08:02:04-08:00	29.097
2025-02-12 08:11:57-08:00	30.763
2025-02-12 08:22:06-08:00	38.850
2025-02-12 08:32:08-08:00	37.359
2025-02-12 08:42:09-08:00	31.696
2025-02-12 08:51:48-08:00	23.617
2025-02-12 09:02:12-08:00	41.537
2025-02-12 09:11:58-08:00	32.152
2025-02-12 09:21:51-08:00	24.699
2025-02-12 09:31:50-08:00	25.367
2025-02-12 09:42:17-08:00	41.459
2025-02-12 09:51:58-08:00	30.268
2025-02-12 10:01:52-08:00	28.978
2025-02-12 10:11:54-08:00	25.509
2025-02-12 10:21:52-08:00	26.182
2025-02-12 10:31:56-08:00	28.463
2025-02-12 10:42:31-08:00	53.515
2025-02-12 10:51:53-08:00	23.869
2025-02-12 11:01:50-08:00	25.470
2025-02-12 11:12:00-08:00	30.050
2025-02-12 11:22:44-08:00	29.967
2025-02-12 11:32:12-08:00	38.336
2025-02-12 11:42:12-08:00	31.626
2025-02-12 11:51:54-08:00	28.328
2025-02-12 12:01:49-08:00	24.815
2025-02-12 12:11:49-08:00	24.763
2025-02-12 12:22:09-08:00	38.171
2025-02-12 12:31:47-08:00	23.368
2025-02-12 12:41:54-08:00	25.751
2025-02-12 12:51:56-08:00	26.767
2025-02-12 13:02:19-08:00	25.497
2025-02-12 13:12:20-08:00	26.902
2025-02-12 13:21:51-08:00	22.762
2025-02-12 13:32:01-08:00	26.525
2025-02-12 13:41:54-08:00	22.938
2025-02-12 13:51:54-08:00	22.940
2025-02-12 14:01:54-08:00	27.859
2025-02-12 14:12:26-08:00	45.693
2025-02-12 14:21:48-08:00	23.777
2025-02-12 14:31:44-08:00	21.351
2025-02-12 14:41:48-08:00	24.653
2025-02-12 14:51:56-08:00	25.663
2025-02-12 15:01:47-08:00	22.092
2025-02-12 15:11:55-08:00	27.714
2025-02-12 15:22:53-08:00	63.968
2025-02-12 15:32:00-08:00	27.658
2025-02-12 15:42:08-08:00	41.815
2025-02-12 15:51:48-08:00	23.064
2025-02-12 16:01:59-08:00	29.474
2025-02-12 16:12:16-08:00	26.154
2025-02-12 16:21:45-08:00	21.635
2025-02-12 16:31:50-08:00	24.491
2025-02-12 16:42:14-08:00	23.883
2025-02-12 16:51:51-08:00	24.930
2025-02-12 17:01:44-08:00	20.233
2025-02-12 17:11:49-08:00	25.362
2025-02-12 17:22:22-08:00	41.102
2025-02-12 17:32:20-08:00	38.558
2025-02-12 17:42:03-08:00	37.277
2025-02-12 17:52:05-08:00	24.937
2025-02-12 18:02:15-08:00	30.688
2025-02-12 18:11:45-08:00	20.849
2025-02-12 18:22:47-08:00	45.873
2025-02-12 18:31:48-08:00	23.268
2025-02-12 18:41:58-08:00	22.682
2025-02-12 18:51:58-08:00	25.567
2025-02-12 19:01:53-08:00	22.572
