2025-04-10 05:44:08-07:00	56.854
2025-04-10 05:50:09-07:00	62.453
2025-04-10 05:56:08-07:00	60.207
2025-04-10 06:02:00-07:00	51.269
2025-04-10 06:08:01-07:00	53.085
2025-04-10 06:14:47-07:00	96.565
2025-04-10 06:20:15-07:00	64.327
2025-04-10 06:26:46-07:00	98.061
2025-04-10 06:32:27-07:00	78.860
2025-04-10 06:38:22-07:00	74.867
2025-04-10 06:44:23-07:00	73.312
2025-04-10 07:30:32-07:00	96.223
2025-04-10 07:38:37-07:00	90.169
2025-04-10 07:44:03-07:00	55.978
2025-04-10 07:50:30-07:00	81.714
2025-04-10 07:56:07-07:00	55.582
2025-04-10 08:02:09-07:00	62.438
2025-04-10 08:08:08-07:00	58.216
2025-04-10 08:14:39-07:00	91.147
2025-04-10 08:19:46-07:00	38.377
2025-04-10 08:26:26-07:00	78.128
2025-04-10 08:32:15-07:00	66.529
2025-04-10 08:38:23-07:00	75.324
2025-04-10 08:44:24-07:00	77.448
2025-04-10 08:50:22-07:00	74.825
2025-04-10 08:56:09-07:00	60.174
2025-04-10 09:01:48-07:00	39.246
2025-04-10 09:08:18-07:00	67.024
2025-04-10 09:13:51-07:00	33.827
2025-04-10 09:20:06-07:00	59.285
2025-04-10 09:26:06-07:00	52.300
2025-04-10 09:32:25-07:00	72.166
2025-04-10 09:38:33-07:00	84.809
2025-04-10 09:44:19-07:00	66.260
2025-04-10 09:50:09-07:00	57.256
2025-04-10 09:56:05-07:00	54.132
2025-04-10 10:03:06-07:00	114.817
2025-04-10 10:08:39-07:00	83.810
2025-04-10 10:14:26-07:00	78.820
2025-04-10 10:20:32-07:00	83.803
2025-04-10 10:26:24-07:00	70.490
2025-04-10 10:32:37-07:00	89.167
2025-04-10 10:38:12-07:00	60.632
2025-04-10 10:44:10-07:00	62.732
2025-04-10 10:50:48-07:00	98.033
2025-04-10 10:55:50-07:00	40.733
2025-04-10 11:01:56-07:00	48.921
2025-04-10 11:08:22-07:00	68.375
2025-04-10 11:13:55-07:00	48.270
2025-04-10 11:20:35-07:00	86.689
2025-04-10 11:26:18-07:00	64.346
2025-04-10 11:32:18-07:00	68.028
2025-04-10 11:38:54-07:00	107.002
2025-04-10 11:44:27-07:00	77.996
2025-04-10 11:50:14-07:00	67.463
2025-04-10 11:55:59-07:00	51.207
2025-04-10 12:03:30-07:00	143.363
2025-04-10 12:08:38-07:00	85.001
2025-04-10 12:14:13-07:00	66.050
2025-04-10 12:20:39-07:00	66.901
2025-04-10 12:25:52-07:00	35.523
2025-04-10 12:32:20-07:00	67.391
2025-04-10 12:37:55-07:00	39.556
2025-04-10 12:44:22-07:00	69.347
2025-04-10 13:02:44-07:00	94.533
2025-04-10 13:08:10-07:00	57.396
2025-04-10 13:14:03-07:00	53.507
2025-04-10 13:20:16-07:00	69.592
2025-04-10 13:26:18-07:00	63.665
2025-04-10 13:32:08-07:00	57.756
2025-04-10 13:38:09-07:00	56.768
2025-04-10 13:44:50-07:00	93.523
2025-04-10 13:50:02-07:00	51.464
2025-04-10 13:55:48-07:00	40.622
2025-04-10 14:02:12-07:00	64.312
2025-04-10 14:08:03-07:00	55.825
2025-04-10 14:13:45-07:00	37.058
2025-04-10 14:20:16-07:00	68.944
2025-04-10 14:26:30-07:00	79.512
2025-04-10 14:32:19-07:00	71.311
2025-04-10 14:37:32-07:00	23.130
2025-04-10 14:43:33-07:00	25.178
2025-04-10 14:49:38-07:00	29.528
2025-04-10 14:55:32-07:00	24.823
2025-04-10 15:01:30-07:00	23.470
2025-04-10 15:07:32-07:00	24.835
2025-04-10 15:13:30-07:00	21.682
2025-04-10 15:19:38-07:00	31.259
2025-04-10 15:25:27-07:00	20.670
2025-04-10 15:31:29-07:00	21.483
2025-04-10 15:37:28-07:00	21.730
2025-04-10 15:43:32-07:00	24.780
2025-04-10 15:49:49-07:00	42.685
2025-04-10 15:55:31-07:00	23.171
2025-04-10 16:01:40-07:00	32.508
2025-04-10 16:07:31-07:00	23.560
2025-04-10 16:13:33-07:00	25.561
2025-04-10 16:19:38-07:00	28.558
2025-04-10 16:25:30-07:00	22.640
2025-04-10 16:31:32-07:00	23.040
2025-04-10 16:37:33-07:00	25.660
2025-04-10 16:43:35-07:00	26.024
2025-04-10 16:49:32-07:00	25.354
2025-04-10 16:55:34-07:00	25.856
2025-04-10 17:01:39-07:00	31.799
2025-04-10 17:13:41-07:00	28.734
2025-04-10 17:25:31-07:00	23.989
2025-04-10 17:31:31-07:00	24.341
2025-04-10 17:37:28-07:00	22.768
2025-04-10 17:43:27-07:00	20.619
2025-04-10 17:49:28-07:00	21.007
2025-04-10 17:55:38-07:00	26.891
2025-04-10 18:03:39-07:00	27.146
2025-04-10 18:08:01-07:00	27.897
2025-04-10 18:13:44-07:00	28.689
2025-04-10 18:19:51-07:00	31.739
2025-04-10 18:25:38-07:00	24.118
2025-04-10 18:32:02-07:00	30.746
2025-04-10 18:38:03-07:00	34.473
2025-04-10 18:43:57-07:00	35.261
2025-04-10 18:50:13-07:00	48.784
2025-04-10 18:55:42-07:00	29.373
2025-04-10 19:01:49-07:00	28.532
2025-04-10 19:08:08-07:00	33.168
2025-04-10 19:13:57-07:00	29.945
2025-04-10 19:20:03-07:00	31.717
2025-04-10 19:26:06-07:00	30.432
2025-04-10 19:32:05-07:00	32.612
2025-04-10 19:38:04-07:00	31.836
2025-04-10 19:44:07-07:00	30.046
2025-04-10 19:50:21-07:00	35.785
2025-04-10 19:56:01-07:00	28.582
2025-04-10 20:02:06-07:00	30.144
2025-04-10 20:07:52-07:00	27.881
2025-04-10 20:14:06-07:00	31.965
2025-04-10 20:20:08-07:00	29.751
2025-04-10 20:25:59-07:00	29.685
2025-04-10 20:32:07-07:00	34.330
2025-04-10 20:37:57-07:00	31.721
2025-04-10 20:43:52-07:00	29.120
2025-04-10 20:49:56-07:00	32.754
2025-04-10 20:57:41-07:00	138.661
2025-04-10 21:05:44-07:00	255.416
2025-04-10 21:11:23-07:00	254.105
2025-04-10 21:14:52-07:00	83.709
2025-04-10 21:19:59-07:00	33.980
2025-04-10 21:25:46-07:00	24.645
2025-04-10 21:32:09-07:00	35.854
2025-04-10 21:37:54-07:00	31.058
2025-04-10 21:43:59-07:00	32.105
2025-04-10 21:49:55-07:00	29.905
2025-04-10 21:55:58-07:00	34.418
2025-04-10 22:01:55-07:00	31.741
2025-04-10 22:07:56-07:00	29.383
2025-04-10 22:14:06-07:00	36.703
2025-04-10 22:20:02-07:00	32.287
2025-04-10 22:25:59-07:00	33.103
2025-04-10 22:31:39-07:00	25.723
2025-04-10 22:37:55-07:00	28.623
2025-04-10 22:43:57-07:00	34.260
2025-04-10 22:49:59-07:00	30.262
2025-04-10 22:55:57-07:00	31.371
2025-04-10 23:01:47-07:00	29.548
2025-04-10 23:07:57-07:00	30.333
2025-04-10 23:14:04-07:00	34.083
2025-04-10 23:19:49-07:00	32.067
2025-04-10 23:25:53-07:00	32.082
2025-04-10 23:31:53-07:00	33.645
2025-04-10 23:38:01-07:00	37.474
2025-04-10 23:44:03-07:00	30.306
2025-04-10 23:49:51-07:00	27.327
2025-04-11 00:01:01-07:00	321.640
2025-04-11 00:09:36-07:00	127.545
2025-04-11 00:14:22-07:00	48.329
2025-04-11 00:22:46-07:00	201.879
2025-04-11 00:27:00-07:00	63.343
2025-04-11 00:32:05-07:00	47.273
2025-04-11 00:38:42-07:00	88.454
2025-04-11 00:44:41-07:00	89.527
2025-04-11 00:49:43-07:00	25.582
2025-04-11 00:55:48-07:00	30.271
2025-04-11 01:01:41-07:00	29.740
2025-04-11 01:07:38-07:00	25.705
2025-04-11 01:13:42-07:00	31.362
2025-04-11 01:19:45-07:00	33.050
2025-04-11 01:25:43-07:00	27.785
2025-04-11 01:31:49-07:00	38.327
2025-04-11 01:37:41-07:00	28.567
2025-04-11 01:43:44-07:00	30.470
2025-04-11 01:49:52-07:00	33.261
2025-04-11 01:55:48-07:00	28.078
2025-04-11 02:01:48-07:00	29.586
2025-04-11 02:07:46-07:00	29.651
2025-04-11 02:13:37-07:00	26.375
2025-04-11 02:19:43-07:00	30.153
2025-04-11 02:25:39-07:00	29.140
2025-04-11 02:31:34-07:00	24.563
2025-04-11 02:37:49-07:00	32.937
2025-04-11 02:43:45-07:00	30.590
2025-04-11 02:49:41-07:00	24.866
2025-04-11 02:55:46-07:00	27.107
2025-04-11 03:01:50-07:00	27.503
2025-04-11 03:07:41-07:00	24.954
2025-04-11 03:13:36-07:00	26.964
2025-04-11 03:19:43-07:00	26.727
2025-04-11 03:25:42-07:00	26.942
2025-04-11 03:31:42-07:00	24.810
2025-04-11 03:37:38-07:00	25.884
2025-04-11 03:43:50-07:00	29.544
2025-04-11 03:49:41-07:00	23.988
2025-04-11 03:55:49-07:00	24.414
2025-04-11 04:01:58-07:00	35.291
2025-04-11 04:07:43-07:00	33.831
2025-04-11 04:13:36-07:00	26.097
2025-04-11 04:19:49-07:00	34.925
2025-04-11 04:25:35-07:00	22.833
2025-04-11 04:31:37-07:00	24.907
2025-04-11 04:37:43-07:00	34.061
2025-04-11 04:43:48-07:00	27.723
2025-04-11 04:49:50-07:00	33.010
2025-04-11 04:55:53-07:00	33.897
2025-04-11 05:01:36-07:00	27.779
2025-04-11 05:07:36-07:00	26.978
2025-04-11 05:13:44-07:00	29.529
2025-04-11 05:19:35-07:00	25.049
2025-04-11 05:25:38-07:00	29.691
2025-04-11 05:31:46-07:00	30.180
2025-04-11 05:37:40-07:00	27.194
2025-04-11 05:43:37-07:00	29.268
2025-04-11 05:49:37-07:00	25.134
2025-04-11 05:55:37-07:00	27.080
2025-04-11 06:01:45-07:00	31.970
2025-04-11 06:07:37-07:00	25.185
2025-04-11 06:13:33-07:00	23.094
2025-04-11 06:19:48-07:00	36.149
2025-04-11 06:25:36-07:00	27.702
2025-04-11 06:31:43-07:00	31.001
2025-04-11 06:37:38-07:00	26.765
2025-04-11 06:43:38-07:00	28.342
2025-04-11 06:49:32-07:00	23.089
2025-04-11 06:55:35-07:00	26.332
2025-04-11 07:01:47-07:00	35.920
2025-04-11 07:07:43-07:00	25.949
2025-04-11 07:13:39-07:00	28.992
2025-04-11 07:19:45-07:00	31.666
2025-04-11 07:25:34-07:00	24.079
2025-04-11 07:31:59-07:00	48.512
2025-04-11 07:37:42-07:00	28.687
2025-04-11 07:43:31-07:00	24.482
2025-04-11 07:49:44-07:00	32.144
2025-04-11 07:55:45-07:00	25.434
2025-04-11 08:01:32-07:00	23.878
2025-04-11 08:16:34-07:00	28.257
2025-04-11 08:19:33-07:00	22.158
2025-04-11 08:25:39-07:00	22.241
2025-04-11 08:31:41-07:00	23.511
2025-04-11 08:37:34-07:00	22.467
2025-04-11 08:43:40-07:00	27.044
2025-04-11 08:49:37-07:00	24.036
2025-04-11 08:55:42-07:00	24.541
2025-04-11 09:01:33-07:00	23.976
2025-04-11 09:07:33-07:00	24.423
2025-04-11 09:13:41-07:00	24.683
2025-04-11 09:19:29-07:00	19.866
2025-04-11 09:25:41-07:00	28.397
2025-04-11 09:31:42-07:00	23.585
2025-04-11 09:37:31-07:00	23.277
2025-04-11 09:43:34-07:00	20.904
2025-04-11 09:49:41-07:00	27.429
2025-04-11 09:55:30-07:00	22.361
2025-04-11 10:01:43-07:00	30.461
2025-04-11 10:07:41-07:00	26.976
2025-04-11 10:13:30-07:00	20.563
2025-04-11 10:19:44-07:00	27.778
2025-04-11 10:25:37-07:00	23.315
2025-04-11 10:31:44-07:00	29.176
2025-04-11 10:37:39-07:00	24.561
2025-04-11 10:43:41-07:00	26.907
2025-04-11 11:38:34-07:00	25.674
2025-04-11 11:43:38-07:00	26.586
2025-04-11 11:49:35-07:00	25.123
2025-04-11 11:55:31-07:00	23.479
2025-04-11 12:01:32-07:00	24.166
2025-04-11 12:07:36-07:00	25.302
2025-04-11 12:13:34-07:00	24.765
2025-04-11 12:19:33-07:00	23.305
2025-04-11 12:25:37-07:00	26.617
2025-04-11 12:31:37-07:00	25.801
2025-04-11 12:37:38-07:00	25.317
2025-04-11 12:43:31-07:00	22.449
2025-04-11 12:49:32-07:00	24.182
2025-04-11 12:55:30-07:00	22.865
2025-04-11 13:01:34-07:00	24.091
2025-04-11 13:07:30-07:00	22.582
2025-04-11 13:13:27-07:00	19.568
2025-04-11 13:19:28-07:00	19.928
2025-04-11 13:25:30-07:00	20.805
2025-04-11 13:31:27-07:00	19.605
2025-04-11 13:37:27-07:00	19.844
2025-04-11 13:43:27-07:00	19.894
2025-04-11 13:49:27-07:00	19.287
2025-04-11 13:55:27-07:00	19.511
2025-04-11 14:01:27-07:00	19.860
2025-04-11 14:07:28-07:00	19.777
2025-04-11 14:13:28-07:00	19.266
2025-04-11 14:19:25-07:00	18.879
2025-04-11 14:25:27-07:00	19.610
2025-04-11 14:31:28-07:00	19.495
2025-04-11 14:37:33-07:00	19.608
2025-04-11 14:43:30-07:00	21.961
2025-04-11 14:49:31-07:00	22.773
2025-04-11 14:55:33-07:00	24.308
2025-04-11 15:01:43-07:00	31.169
2025-04-11 15:07:40-07:00	26.894
2025-04-11 15:13:35-07:00	24.831
2025-04-11 15:19:31-07:00	23.164
2025-04-11 15:25:29-07:00	21.501
2025-04-11 15:31:31-07:00	21.804
2025-04-11 15:37:30-07:00	19.997
2025-04-11 15:43:27-07:00	20.666
2025-04-11 15:49:30-07:00	18.648
2025-04-11 15:55:31-07:00	21.894
2025-04-11 16:01:35-07:00	24.894
2025-04-11 16:07:35-07:00	25.400
2025-04-11 16:13:33-07:00	26.069
2025-04-11 16:19:32-07:00	21.299
2025-04-11 16:25:35-07:00	20.066
2025-04-11 16:31:27-07:00	20.203
2025-04-11 16:37:39-07:00	22.413
2025-04-11 16:43:38-07:00	23.041
2025-04-11 16:49:32-07:00	20.816
2025-04-11 16:55:33-07:00	21.019
2025-04-11 17:01:37-07:00	22.900
2025-04-11 17:07:35-07:00	21.304
2025-04-11 17:13:35-07:00	20.391
2025-04-11 17:19:30-07:00	21.239
2025-04-11 17:25:32-07:00	23.263
2025-04-11 17:31:31-07:00	22.744
2025-04-11 17:37:33-07:00	24.233
2025-04-11 17:43:32-07:00	22.348
2025-04-11 17:49:31-07:00	20.940
2025-04-11 17:55:31-07:00	23.670
2025-04-11 18:01:33-07:00	21.056
2025-04-11 18:07:31-07:00	19.323
2025-04-11 18:13:31-07:00	20.065
2025-04-11 18:19:35-07:00	21.616
2025-04-11 18:25:33-07:00	20.783
2025-04-11 18:31:38-07:00	21.424
2025-04-11 18:37:27-07:00	20.541
2025-04-11 18:43:27-07:00	21.104
2025-04-11 18:49:28-07:00	19.688
2025-04-11 18:55:29-07:00	21.536
2025-04-11 19:01:26-07:00	20.715
2025-04-11 20:49:15-07:00	22.573
2025-04-11 20:55:26-07:00	18.407
2025-04-11 21:01:29-07:00	21.325
2025-04-11 21:07:28-07:00	18.322
2025-04-11 21:13:27-07:00	18.397
2025-04-11 21:19:29-07:00	21.196
2025-04-11 21:25:24-07:00	18.936
2025-04-11 21:31:28-07:00	19.181
2025-04-11 21:37:30-07:00	19.109
2025-04-11 21:43:29-07:00	19.508
2025-04-11 21:49:30-07:00	19.626
2025-04-11 21:55:28-07:00	20.177
2025-04-11 22:01:27-07:00	19.793
2025-04-11 22:07:27-07:00	18.586
2025-04-11 22:13:29-07:00	17.970
2025-04-11 22:19:27-07:00	17.615
2025-04-11 22:25:29-07:00	18.902
2025-04-11 22:31:29-07:00	18.624
2025-04-11 22:37:25-07:00	17.987
2025-04-11 22:43:33-07:00	20.020
2025-04-11 22:49:29-07:00	21.053
2025-04-11 22:55:28-07:00	19.485
2025-04-11 23:01:27-07:00	18.951
2025-04-11 23:07:34-07:00	20.142
2025-04-11 23:13:28-07:00	17.574
2025-04-11 23:19:30-07:00	20.800
2025-04-11 23:25:28-07:00	18.431
2025-04-11 23:31:29-07:00	19.249
2025-04-11 23:37:28-07:00	18.806
2025-04-11 23:43:34-07:00	19.430
2025-04-11 23:49:28-07:00	18.872
2025-04-11 23:55:28-07:00	19.496
2025-04-12 03:44:54-07:00	50.783
2025-04-12 03:49:31-07:00	20.835
2025-04-12 03:55:27-07:00	18.700
2025-04-12 04:01:30-07:00	21.185
2025-04-12 04:07:28-07:00	18.788
2025-04-12 04:13:27-07:00	19.410
2025-04-12 04:19:29-07:00	20.313
2025-04-12 04:25:27-07:00	19.701
2025-04-12 04:31:26-07:00	19.218
2025-04-12 04:37:27-07:00	19.611
2025-04-12 04:43:25-07:00	17.951
2025-04-12 04:49:24-07:00	18.358
2025-04-12 04:55:29-07:00	20.329
2025-04-12 05:01:27-07:00	19.612
2025-04-12 05:07:24-07:00	18.165
2025-04-12 05:13:27-07:00	19.204
2025-04-12 05:19:29-07:00	19.595
2025-04-12 05:25:28-07:00	20.373
2025-04-12 05:31:27-07:00	18.644
2025-04-12 05:37:27-07:00	17.675
2025-04-12 05:43:23-07:00	17.039
2025-04-12 05:49:26-07:00	18.542
2025-04-12 05:55:29-07:00	19.942
2025-04-12 06:01:27-07:00	20.172
2025-04-12 06:07:27-07:00	19.542
2025-04-12 06:13:30-07:00	18.944
2025-04-12 06:19:30-07:00	19.454
2025-04-12 06:25:27-07:00	17.691
2025-04-12 06:31:29-07:00	17.849
2025-04-12 06:37:30-07:00	17.691
2025-04-12 06:43:27-07:00	17.620
2025-04-12 06:49:30-07:00	19.934
2025-04-12 06:55:29-07:00	18.530
2025-04-12 07:01:28-07:00	19.175
2025-04-12 07:07:26-07:00	17.692
2025-04-12 07:13:28-07:00	17.805
2025-04-12 07:19:29-07:00	19.071
2025-04-12 07:25:28-07:00	19.251
2025-04-12 07:31:27-07:00	19.262
2025-04-12 07:37:31-07:00	19.187
2025-04-12 07:43:40-07:00	19.423
2025-04-12 07:49:29-07:00	17.095
2025-04-12 07:55:29-07:00	19.406
2025-04-12 08:01:28-07:00	17.239
2025-04-12 08:07:26-07:00	17.719
2025-04-12 08:13:29-07:00	18.798
2025-04-12 08:19:30-07:00	18.749
2025-04-12 08:25:31-07:00	19.695
2025-04-12 08:31:28-07:00	21.895
2025-04-12 08:37:26-07:00	18.576
2025-04-12 08:43:26-07:00	17.834
2025-04-12 08:49:23-07:00	16.423
2025-04-12 08:55:29-07:00	19.352
2025-04-12 09:01:34-07:00	21.671
2025-04-12 09:07:26-07:00	19.004
2025-04-12 09:13:31-07:00	18.592
2025-04-12 09:19:30-07:00	19.901
2025-04-12 09:25:28-07:00	19.115
2025-04-12 09:31:31-07:00	20.993
2025-04-12 09:37:32-07:00	20.762
2025-04-12 09:43:31-07:00	20.686
2025-04-12 09:49:29-07:00	18.569
2025-04-12 09:55:30-07:00	20.256
2025-04-12 10:01:35-07:00	23.047
2025-04-12 10:07:31-07:00	20.687
2025-04-12 10:13:33-07:00	21.529
2025-04-12 10:19:33-07:00	20.049
2025-04-12 10:25:27-07:00	18.636
2025-04-12 10:31:27-07:00	20.962
2025-04-12 10:37:30-07:00	20.678
2025-04-12 10:43:27-07:00	19.916
2025-04-12 10:49:30-07:00	20.364
2025-04-12 10:55:29-07:00	19.747
2025-04-12 11:01:28-07:00	19.178
2025-04-12 11:07:31-07:00	18.584
2025-04-12 11:13:28-07:00	18.519
2025-04-12 11:19:33-07:00	20.454
2025-04-12 11:25:32-07:00	20.170
2025-04-12 11:31:29-07:00	17.931
2025-04-12 11:37:25-07:00	17.684
2025-04-12 11:43:26-07:00	17.116
2025-04-12 11:49:27-07:00	18.232
2025-04-12 11:55:23-07:00	16.635
2025-04-12 12:01:29-07:00	17.136
2025-04-12 12:07:35-07:00	18.491
2025-04-12 12:13:26-07:00	16.738
2025-04-12 12:19:26-07:00	17.416
2025-04-12 12:25:27-07:00	18.847
2025-04-12 12:31:26-07:00	17.338
2025-04-12 12:37:32-07:00	19.427
2025-04-12 12:43:30-07:00	17.799
2025-04-12 12:49:24-07:00	16.813
2025-04-12 12:55:30-07:00	21.788
2025-04-12 13:01:34-07:00	27.434
2025-04-12 13:07:29-07:00	19.968
2025-04-12 13:13:28-07:00	19.061
2025-04-12 13:19:27-07:00	18.290
2025-04-12 13:25:26-07:00	19.125
2025-04-12 13:31:27-07:00	19.465
2025-04-12 13:37:31-07:00	20.932
2025-04-12 13:43:25-07:00	19.320
2025-04-12 13:49:31-07:00	21.696
2025-04-12 13:55:31-07:00	22.817
2025-04-12 14:01:35-07:00	27.494
