timestamp	duration
2024-09-06 13:32:26-07:00	20.831
2024-09-06 13:42:26-07:00	20.933
2024-09-06 13:52:31-07:00	25.440
2024-09-06 14:02:32-07:00	26.408
2024-09-06 14:12:37-07:00	31.770
2024-09-06 14:22:39-07:00	33.538
2024-09-06 14:32:40-07:00	33.983
2024-09-06 14:42:37-07:00	31.428
2024-09-06 14:52:30-07:00	23.506
2024-09-06 15:02:31-07:00	26.418
2024-09-06 15:12:37-07:00	31.202
2024-09-06 15:22:32-07:00	25.948
2024-09-06 15:32:40-07:00	33.723
2024-09-06 15:42:35-07:00	29.575
2024-09-06 15:52:31-07:00	25.295
2024-09-06 16:02:41-07:00	31.155
2024-09-06 16:12:48-07:00	31.915
2024-09-06 16:22:31-07:00	24.981
2024-09-06 16:32:33-07:00	26.862
2024-09-06 16:42:39-07:00	34.098
2024-09-06 16:52:46-07:00	39.838
2024-09-06 17:02:42-07:00	36.943
2024-09-06 17:12:35-07:00	29.101
2024-09-06 17:22:34-07:00	27.997
2024-09-06 17:32:36-07:00	30.153
2024-09-06 17:42:29-07:00	25.158
2024-09-06 17:52:41-07:00	35.750
2024-09-06 18:02:32-07:00	26.390
2024-09-06 18:13:21-07:00	35.250
2024-09-06 18:22:30-07:00	24.966
2024-09-06 18:32:32-07:00	27.066
2024-09-06 18:42:30-07:00	24.667
2024-09-06 18:52:33-07:00	27.545
2024-09-06 19:02:27-07:00	21.597
2024-09-06 19:12:27-07:00	21.557
2024-09-06 19:22:32-07:00	26.125
2024-09-06 19:32:27-07:00	21.391
2024-09-06 19:42:32-07:00	26.792
2024-09-06 19:52:27-07:00	20.474
2024-09-06 20:02:26-07:00	20.788
2024-09-06 20:12:30-07:00	24.127
2024-09-06 20:22:30-07:00	24.003
2024-09-06 20:32:28-07:00	21.819
2024-09-06 20:42:29-07:00	24.171
2024-09-06 20:52:34-07:00	28.709
2024-09-06 21:02:28-07:00	22.285
2024-09-06 21:12:29-07:00	23.362
2024-09-06 21:22:29-07:00	23.529
2024-09-06 21:32:30-07:00	24.439
2024-09-06 21:42:33-07:00	27.097
2024-09-06 21:52:28-07:00	22.654
2024-09-06 22:02:31-07:00	24.764
2024-09-06 22:12:28-07:00	23.104
2024-09-06 22:22:36-07:00	30.048
2024-09-06 22:32:29-07:00	23.860
2024-09-06 22:42:31-07:00	25.159
2024-09-06 22:52:28-07:00	23.080
2024-09-06 23:02:33-07:00	27.550
2024-09-06 23:12:32-07:00	26.596
2024-09-06 23:22:28-07:00	22.267
2024-09-06 23:32:26-07:00	20.663
2024-09-06 23:42:27-07:00	21.658
2024-09-06 23:52:30-07:00	24.308
2024-09-07 00:02:30-07:00	24.297
2024-09-07 00:12:29-07:00	24.189
2024-09-07 00:22:31-07:00	25.675
2024-09-07 00:32:28-07:00	22.538
2024-09-07 00:42:29-07:00	23.684
2024-09-07 00:52:28-07:00	22.672
2024-09-07 01:02:29-07:00	23.949
2024-09-07 01:12:25-07:00	20.109
2024-09-07 01:22:27-07:00	21.907
2024-09-07 01:32:29-07:00	22.877
2024-09-07 01:42:36-07:00	30.224
2024-09-07 01:52:30-07:00	23.789
2024-09-07 02:02:28-07:00	22.737
2024-09-07 02:12:28-07:00	22.722
2024-09-07 02:22:26-07:00	19.713
2024-09-07 02:32:27-07:00	21.694
2024-09-07 02:42:27-07:00	21.710
2024-09-07 02:52:27-07:00	21.289
2024-09-07 03:02:30-07:00	24.587
2024-09-07 03:12:27-07:00	20.981
2024-09-07 03:22:31-07:00	25.960
2024-09-07 03:32:29-07:00	23.352
2024-09-07 03:42:28-07:00	23.419
2024-09-07 03:52:29-07:00	23.638
2024-09-07 04:02:28-07:00	22.509
2024-09-07 04:12:30-07:00	25.396
2024-09-07 04:22:27-07:00	22.139
2024-09-07 04:32:26-07:00	20.672
2024-09-07 04:42:29-07:00	23.208
2024-09-07 04:52:29-07:00	23.418
2024-09-07 05:02:30-07:00	25.299
2024-09-07 05:12:28-07:00	22.237
2024-09-07 05:22:31-07:00	25.838
2024-09-07 05:32:30-07:00	24.597
2024-09-07 05:42:26-07:00	20.510
2024-09-07 05:52:33-07:00	27.759
2024-09-07 06:02:26-07:00	21.480
2024-09-07 06:12:28-07:00	22.930
2024-09-07 06:22:28-07:00	23.027
2024-09-07 06:32:28-07:00	22.501
2024-09-07 06:42:27-07:00	22.115
2024-09-07 06:52:26-07:00	20.820
2024-09-07 07:02:28-07:00	22.216
2024-09-07 07:12:28-07:00	23.520
2024-09-07 07:22:27-07:00	21.778
2024-09-07 07:32:31-07:00	26.071
2024-09-07 07:42:26-07:00	21.050
2024-09-07 07:52:29-07:00	24.449
2024-09-07 08:02:35-07:00	29.582
2024-09-07 08:12:25-07:00	19.705
2024-09-07 08:22:25-07:00	20.141
2024-09-07 08:32:32-07:00	26.618
2024-09-07 08:42:36-07:00	31.206
2024-09-07 08:52:25-07:00	20.452
2024-09-07 09:02:27-07:00	21.909
2024-09-07 09:12:29-07:00	23.871
2024-09-07 09:22:27-07:00	21.792
2024-09-07 09:32:27-07:00	21.126
2024-09-07 09:42:29-07:00	23.298
2024-09-07 09:52:27-07:00	22.084
2024-09-07 10:02:28-07:00	22.360
2024-09-07 10:12:34-07:00	28.474
2024-09-07 10:22:26-07:00	20.146
2024-09-07 10:32:26-07:00	21.274
2024-09-07 10:42:26-07:00	20.439
2024-09-07 10:52:27-07:00	22.140
2024-09-07 11:02:28-07:00	22.011
2024-09-07 11:12:29-07:00	24.322
2024-09-07 11:22:27-07:00	22.364
2024-09-07 11:32:35-07:00	29.912
2024-09-07 11:42:29-07:00	23.757
2024-09-07 11:52:41-07:00	35.994
2024-09-07 12:02:30-07:00	24.581
2024-09-
